Age,SpendCategoryA,SpendCategoryB,PerformedAction
44,0,2822,1
51,63,81,1
37,0,2489,1
34,1436,5659,1
34,10430,3836,1
31,0,1843,1
46,0,90,1
58,0,4969,1
23,207,1949,1
18,0,720,1
53,14,360,1
32,0,583,1
28,355,1598,1
66,116,231,1
29,0,4003,1
40,323,3505,1
39,37,518,1
66,0,2332,1
71,0,2183,1
38,0,3810,1
33,45,1243,1
43,845,2239,1
48,4,3047,1
19,54,798,1
52,0,451,1
19,0,65,1
71,880,139,1
22,0,2084,1
34,55,615,1
43,0,4932,1
65,0,19,1
35,0,2880,1
67,1762,27,1
55,193,4370,1
17,5,261,1
34,0,131,1
20,27,729,1
30,0,1542,1
25,0,2165,1
23,4,152,1
36,0,3757,1
22,0,1233,1
26,0,329,1
22,25986,39845,1
44,0,2762,1
50,402,400,1
22,5,364,1
31,0,941,1
32,0,2813,1
24,501,5687,1
82,866,36,0
60,504,950,0
62,510,770,0
48,42,451,0
47,1193,208,0
52,314,729,0
30,104,33,0
40,0,38,0
54,250,0,0
24,0,3174,0
71,103,0,0
38,0,63,0
48,114,18,0
51,0,243,0
57,74,9,0
57,16,21,0
77,23,0,0
41,0,788,0
64,159,33,0
57,301,0,0
56,0,20,0
24,0,176,0
47,137,0,0
46,3,15,0
40,167,1241,0
36,158,189,0
57,142,182,0
56,265,136,0
37,13,833,0
73,1211,520,0
18,410,2271,0
67,54021,0,0
56,2721,617,0
42,701,1267,0
49,307,455,0
42,5,23,0
42,0,54,0
28,36,54,0
35,0,23,0
26,0,23,0
63,81,50,0
27,95,18,0
60,115,0,0
51,0,3,0
73,275,0,0
61,473,1048,0
46,1060,761,0
45,278,120,0
58,483,3221,0
50,1609,1038,0
